Participant ID,Video file,Gloss,ASL-LEX Code
P21,3_5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
P21,4_5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
P21,0_3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,1_3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,2_3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,3_3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,4_3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,0_923364223427406-BEANS.mp4,BEANS,E_02_069
P21,1_923364223427406-BEANS.mp4,BEANS,E_02_069
P21,2_923364223427406-BEANS.mp4,BEANS,E_02_069
P21,3_923364223427406-BEANS.mp4,BEANS,E_02_069
P21,4_923364223427406-BEANS.mp4,BEANS,E_02_069
P21,0_8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,1_8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,2_8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,3_8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,4_8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,0_28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,1_28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,2_28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,3_28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,4_28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,0_5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,1_5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,2_5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,3_5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,4_5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,0_9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,1_9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,2_9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,3_9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,4_9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,0_6967790770675921-ON.mp4,ON,E_03_004
P21,1_6967790770675921-ON.mp4,ON,E_03_004
P21,2_6967790770675921-ON.mp4,ON,E_03_004
P21,3_6967790770675921-ON.mp4,ON,E_03_004
P21,4_6967790770675921-ON.mp4,ON,E_03_004
P21,0_4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,1_4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,2_4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,3_4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,4_4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,0_6543927401448224-COST.mp4,COST,E_03_020
P21,1_6543927401448224-COST.mp4,COST,E_03_020
P21,2_6543927401448224-COST.mp4,COST,E_03_020
P21,3_6543927401448224-COST.mp4,COST,E_03_020
P21,4_6543927401448224-COST.mp4,COST,E_03_020
P21,0_5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,1_5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,2_5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,3_5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,4_5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,0_51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,1_51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,2_51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,3_51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,4_51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,0_9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,1_9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,2_9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,3_9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,4_9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,0_819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,1_819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,2_819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,3_819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,4_819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,0_875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,1_875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,2_875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,3_875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,4_875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,0_5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,1_5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,2_5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,3_5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,4_5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,0_7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,1_7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,2_7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,3_7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,4_7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,0_018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,1_018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,2_018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,3_018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,4_018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,0_22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,1_22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,2_22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,3_22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,4_22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,0_9535812282426996-MELT.mp4,MELT,F_01_050
P21,1_9535812282426996-MELT.mp4,MELT,F_01_050
P21,2_9535812282426996-MELT.mp4,MELT,F_01_050
P21,3_9535812282426996-MELT.mp4,MELT,F_01_050
P21,4_9535812282426996-MELT.mp4,MELT,F_01_050
P21,0_8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,1_8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,2_8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,3_8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,4_8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,0_519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,1_519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,2_519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,3_519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,4_519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,0_6830586541364028-PET.mp4,PET1,F_01_063
P21,1_6830586541364028-PET.mp4,PET1,F_01_063
P21,2_6830586541364028-PET.mp4,PET1,F_01_063
P21,3_6830586541364028-PET.mp4,PET1,F_01_063
P21,4_6830586541364028-PET.mp4,PET1,F_01_063
P21,0_10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,1_10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,2_10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,3_10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,4_10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,0_4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,1_4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,2_4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,3_4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,4_4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,0_23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,1_23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,2_23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,3_23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,4_23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,0_10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,1_10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,2_10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,3_10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,4_10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,0_5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,1_5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,2_5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,3_5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,4_5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,0_6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,1_6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,2_6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,3_6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,4_6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,0_9598803772091737-THEY.mp4,THEY1,F_02_103
P21,1_9598803772091737-THEY.mp4,THEY1,F_02_103
P21,2_9598803772091737-THEY.mp4,THEY1,F_02_103
P21,3_9598803772091737-THEY.mp4,THEY1,F_02_103
P21,4_9598803772091737-THEY.mp4,THEY1,F_02_103
P21,0_955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,1_955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,2_955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,3_955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,4_955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,0_5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,1_5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,2_5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,3_5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,4_5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,0_6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,1_6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,2_6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,3_6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,4_6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,0_48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,1_48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,2_48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,3_48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,4_48097577259527013-DRAG.mp4,DRAG1,J_02_039
P39,0_38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,1_38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,2_38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,3_38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,4_38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,0_5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,1_5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,2_5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,3_5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,4_5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,0_4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,1_4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,2_4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,3_4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,4_4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,0_05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,1_05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,2_05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,3_05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,4_05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,0_651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,1_651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,2_651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,3_651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,4_651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,0_05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,1_05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,2_05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,3_05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,4_05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,0_32695601160288645-EYES.mp4,EYES,C_01_062
P39,1_32695601160288645-EYES.mp4,EYES,C_01_062
P39,2_32695601160288645-EYES.mp4,EYES,C_01_062
P39,3_32695601160288645-EYES.mp4,EYES,C_01_062
P39,4_32695601160288645-EYES.mp4,EYES,C_01_062
P39,0_14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,1_14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,2_14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,3_14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,4_14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,0_2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,1_2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,2_2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,3_2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,4_2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,0_8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,1_8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,2_8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,3_8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,4_8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,0_7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,1_7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,2_7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,3_7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,4_7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,0_24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,1_24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,2_24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,3_24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,4_24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,0_4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,1_4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,2_4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,3_4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,4_4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,0_1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,1_1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,2_1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,3_1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,4_1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,0_37721662973880155-NUT.mp4,NUT1,D_02_073
P39,1_37721662973880155-NUT.mp4,NUT1,D_02_073
P39,2_37721662973880155-NUT.mp4,NUT1,D_02_073
P39,3_37721662973880155-NUT.mp4,NUT1,D_02_073
P39,4_37721662973880155-NUT.mp4,NUT1,D_02_073
P39,0_21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,1_21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,2_21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,3_21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,4_21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,0_13772968065444546-END.mp4,END,E_01_074
P39,1_13772968065444546-END.mp4,END,E_01_074
P39,2_13772968065444546-END.mp4,END,E_01_074
P39,3_13772968065444546-END.mp4,END,E_01_074
P39,4_13772968065444546-END.mp4,END,E_01_074
P39,0_9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,1_9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,2_9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,3_9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,4_9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,0_10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,1_10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,2_10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,3_10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,4_10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,0_7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,1_7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,2_7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,3_7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,4_7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,0_37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,1_37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,2_37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,3_37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,4_37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,0_43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,1_43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,2_43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,3_43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,4_43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,0_9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,1_9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,2_9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,3_9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,4_9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,0_058458605578864065-FACE.mp4,FACE,E_01_053
P39,1_058458605578864065-FACE.mp4,FACE,E_01_053
P39,2_058458605578864065-FACE.mp4,FACE,E_01_053
P39,3_058458605578864065-FACE.mp4,FACE,E_01_053
P39,4_058458605578864065-FACE.mp4,FACE,E_01_053
P39,0_9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,1_9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,2_9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,3_9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,4_9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,0_17554587725572013-MOST.mp4,MOST,E_01_085
P39,1_17554587725572013-MOST.mp4,MOST,E_01_085
P39,2_17554587725572013-MOST.mp4,MOST,E_01_085
P39,3_17554587725572013-MOST.mp4,MOST,E_01_085
P39,4_17554587725572013-MOST.mp4,MOST,E_01_085
P39,0_9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,1_9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,2_9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,3_9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,4_9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,0_7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,1_7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,2_7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,3_7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,4_7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,0_5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,1_5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,2_5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,3_5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,4_5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,0_7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,1_7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,2_7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,3_7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,4_7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,0_25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,1_25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,2_25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,3_25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,4_25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,0_4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,1_4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,2_4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,3_4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,4_4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,0_6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,1_6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,2_6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,3_6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,4_6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,0_8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,1_8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,2_8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,3_8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,4_8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,0_5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,1_5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,2_5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,3_5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,4_5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,0_8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,1_8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,2_8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,3_8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,4_8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,0_8992479333222263-ON.mp4,ON,E_03_004
P39,1_8992479333222263-ON.mp4,ON,E_03_004
P39,2_8992479333222263-ON.mp4,ON,E_03_004
P39,3_8992479333222263-ON.mp4,ON,E_03_004
P39,4_8992479333222263-ON.mp4,ON,E_03_004
P39,0_11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,1_11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,2_11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,3_11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,4_11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,0_4335059029015629-COST.mp4,COST,E_03_020
P39,1_4335059029015629-COST.mp4,COST,E_03_020
P39,2_4335059029015629-COST.mp4,COST,E_03_020
P39,3_4335059029015629-COST.mp4,COST,E_03_020
P39,4_4335059029015629-COST.mp4,COST,E_03_020
P39,0_5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,1_5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,2_5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,3_5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,4_5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,0_4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,1_4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,2_4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,3_4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,4_4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,0_016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,1_016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,2_016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,3_016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,4_016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,0_49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,1_49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,2_49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,3_49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,4_49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,0_2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,1_2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,2_2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,3_2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,4_2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,0_2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,1_2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,2_2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,3_2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,4_2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,0_17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P39,1_17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P39,2_17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P39,3_17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P39,4_17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P39,0_6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P39,1_6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P39,2_6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P39,3_6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P39,4_6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P39,0_740145949642675-ROBOT.mp4,ROBOT,F_01_034
