Participant ID,Video file,Gloss,ASL-LEX Code
P6,2_44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
P6,3_44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
P6,4_44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
P6,0_33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,1_33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,2_33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,3_33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,4_33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,0_1040803918886768-STATE.mp4,STATE,F_01_086
P6,1_1040803918886768-STATE.mp4,STATE,F_01_086
P6,2_1040803918886768-STATE.mp4,STATE,F_01_086
P6,3_1040803918886768-STATE.mp4,STATE,F_01_086
P6,4_1040803918886768-STATE.mp4,STATE,F_01_086
P6,0_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,1_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,2_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,3_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,4_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,0_4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,1_4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,2_4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,3_4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,4_4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,0_639648765970678-COCAINE.mp4,COCAINE,F_03_044
P6,1_639648765970678-COCAINE.mp4,COCAINE,F_03_044
P6,2_639648765970678-COCAINE.mp4,COCAINE,F_03_044
P6,3_639648765970678-COCAINE.mp4,COCAINE,F_03_044
P6,4_639648765970678-COCAINE.mp4,COCAINE,F_03_044
P6,0_9094225151963911-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P6,1_9094225151963911-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P6,2_9094225151963911-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P6,3_9094225151963911-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P6,4_9094225151963911-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P6,0_5844411397025855-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P6,1_5844411397025855-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P6,2_5844411397025855-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P6,3_5844411397025855-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P6,4_5844411397025855-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P6,0_44147379249886454-NOON.mp4,NOON1,G_02_014
P6,1_44147379249886454-NOON.mp4,NOON1,G_02_014
P6,2_44147379249886454-NOON.mp4,NOON1,G_02_014
P6,3_44147379249886454-NOON.mp4,NOON1,G_02_014
P6,4_44147379249886454-NOON.mp4,NOON1,G_02_014
P42,0_999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,1_999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,2_999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,3_999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,4_999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P6,0_5932265754602617-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P6,1_5932265754602617-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P6,2_5932265754602617-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P6,3_5932265754602617-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P6,4_5932265754602617-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P6,0_4633651967646373-SIX.mp4,SIX,G_03_034
P6,1_4633651967646373-SIX.mp4,SIX,G_03_034
P6,2_4633651967646373-SIX.mp4,SIX,G_03_034
P6,3_4633651967646373-SIX.mp4,SIX,G_03_034
P6,4_4633651967646373-SIX.mp4,SIX,G_03_034
P42,0_28585583993501595-DINNER.mp4,DINNER1,G_03_044
P42,1_28585583993501595-DINNER.mp4,DINNER1,G_03_044
P42,2_28585583993501595-DINNER.mp4,DINNER1,G_03_044
P42,3_28585583993501595-DINNER.mp4,DINNER1,G_03_044
P42,4_28585583993501595-DINNER.mp4,DINNER1,G_03_044
P6,0_6110396883301874-ROLL.mp4,ROLL,E_03_011
P6,1_6110396883301874-ROLL.mp4,ROLL,E_03_011
P6,2_6110396883301874-ROLL.mp4,ROLL,E_03_011
P6,3_6110396883301874-ROLL.mp4,ROLL,E_03_011
P6,4_6110396883301874-ROLL.mp4,ROLL,E_03_011
P6,0_9766982712659877-SCREAM.mp4,SCREAM,E_03_027
P6,1_9766982712659877-SCREAM.mp4,SCREAM,E_03_027
P6,2_9766982712659877-SCREAM.mp4,SCREAM,E_03_027
P6,3_9766982712659877-SCREAM.mp4,SCREAM,E_03_027
P6,4_9766982712659877-SCREAM.mp4,SCREAM,E_03_027
P6,0_9211038427560128-CHEEK.mp4,CHEEK,G_03_052
P6,1_9211038427560128-CHEEK.mp4,CHEEK,G_03_052
P6,2_9211038427560128-CHEEK.mp4,CHEEK,G_03_052
P6,3_9211038427560128-CHEEK.mp4,CHEEK,G_03_052
P6,4_9211038427560128-CHEEK.mp4,CHEEK,G_03_052
P6,0_22456983792819685-HEAD.mp4,HEAD,E_03_044
P6,1_22456983792819685-HEAD.mp4,HEAD,E_03_044
P6,2_22456983792819685-HEAD.mp4,HEAD,E_03_044
P6,3_22456983792819685-HEAD.mp4,HEAD,E_03_044
P6,4_22456983792819685-HEAD.mp4,HEAD,E_03_044
P6,0_39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P6,1_39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P6,2_39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P6,3_39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P6,4_39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P6,0_5943898063620618-SINGLE.mp4,SINGLE,H_01_018
P6,1_5943898063620618-SINGLE.mp4,SINGLE,H_01_018
P6,2_5943898063620618-SINGLE.mp4,SINGLE,H_01_018
P6,3_5943898063620618-SINGLE.mp4,SINGLE,H_01_018
P6,4_5943898063620618-SINGLE.mp4,SINGLE,H_01_018
P42,0_2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,1_2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,2_2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,3_2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,4_2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,0_32566520675182575-RIVER.mp4,RIVER1,A_03_035
P42,1_32566520675182575-RIVER.mp4,RIVER1,A_03_035
P42,2_32566520675182575-RIVER.mp4,RIVER1,A_03_035
P42,3_32566520675182575-RIVER.mp4,RIVER1,A_03_035
P42,4_32566520675182575-RIVER.mp4,RIVER1,A_03_035
P6,0_07051811352760384-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P6,1_07051811352760384-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P6,2_07051811352760384-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P6,3_07051811352760384-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P6,4_07051811352760384-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P42,0_44458614013793873-AXE.mp4,AXE1,G_03_066
P42,1_44458614013793873-AXE.mp4,AXE1,G_03_066
P42,2_44458614013793873-AXE.mp4,AXE1,G_03_066
P42,3_44458614013793873-AXE.mp4,AXE1,G_03_066
P42,4_44458614013793873-AXE.mp4,AXE1,G_03_066
P6,0_4456503551328115-LONG.mp4,LONG,G_01_059
P6,1_4456503551328115-LONG.mp4,LONG,G_01_059
P6,2_4456503551328115-LONG.mp4,LONG,G_01_059
P6,3_4456503551328115-LONG.mp4,LONG,G_01_059
P6,4_4456503551328115-LONG.mp4,LONG,G_01_059
P6,0_6261321254460033-HURRY.mp4,HURRY,G_01_075
P6,1_6261321254460033-HURRY.mp4,HURRY,G_01_075
P6,2_6261321254460033-HURRY.mp4,HURRY,G_01_075
P6,3_6261321254460033-HURRY.mp4,HURRY,G_01_075
P6,4_6261321254460033-HURRY.mp4,HURRY,G_01_075
P6,0_4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,1_4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,2_4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,3_4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,4_4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,0_3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,1_3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,2_3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,3_3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,4_3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,0_217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,1_217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,2_217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,3_217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,4_217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,0_41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,1_41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,2_41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,3_41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,4_41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,0_6938238290579508-HIS.mp4,HIS,F_02_058
P6,1_6938238290579508-HIS.mp4,HIS,F_02_058
P6,2_6938238290579508-HIS.mp4,HIS,F_02_058
P6,3_6938238290579508-HIS.mp4,HIS,F_02_058
P6,4_6938238290579508-HIS.mp4,HIS,F_02_058
P6,0_929540765732622-HARP.mp4,HARP,F_02_073
P6,1_929540765732622-HARP.mp4,HARP,F_02_073
P6,2_929540765732622-HARP.mp4,HARP,F_02_073
P6,3_929540765732622-HARP.mp4,HARP,F_02_073
P6,4_929540765732622-HARP.mp4,HARP,F_02_073
P6,0_07633291774567197-THIRD.mp4,THIRD1,F_02_088
P6,1_07633291774567197-THIRD.mp4,THIRD1,F_02_088
P6,2_07633291774567197-THIRD.mp4,THIRD1,F_02_088
P6,3_07633291774567197-THIRD.mp4,THIRD1,F_02_088
P6,4_07633291774567197-THIRD.mp4,THIRD1,F_02_088
P6,0_35976941885001334-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P6,1_35976941885001334-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P6,2_35976941885001334-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P6,3_35976941885001334-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P6,4_35976941885001334-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P6,0_8184085352652128-BREAKTIME.mp4,BREAKTIME,J_01_047
P6,1_8184085352652128-BREAKTIME.mp4,BREAKTIME,J_01_047
P6,2_8184085352652128-BREAKTIME.mp4,BREAKTIME,J_01_047
P6,3_8184085352652128-BREAKTIME.mp4,BREAKTIME,J_01_047
P6,4_8184085352652128-BREAKTIME.mp4,BREAKTIME,J_01_047
P6,0_22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,1_22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,2_22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,3_22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,4_22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,0_6538776328239029-CHILD.mp4,CHILD,F_03_101
P6,1_6538776328239029-CHILD.mp4,CHILD,F_03_101
P6,2_6538776328239029-CHILD.mp4,CHILD,F_03_101
P6,3_6538776328239029-CHILD.mp4,CHILD,F_03_101
P6,4_6538776328239029-CHILD.mp4,CHILD,F_03_101
P6,0_2591400086782589-RUN 2.mp4,RUN2,J_01_100
P6,1_2591400086782589-RUN 2.mp4,RUN2,J_01_100
P6,2_2591400086782589-RUN 2.mp4,RUN2,J_01_100
P6,3_2591400086782589-RUN 2.mp4,RUN2,J_01_100
P6,4_2591400086782589-RUN 2.mp4,RUN2,J_01_100
P6,0_6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,1_6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,2_6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,3_6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,4_6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,0_36638486317021024-CROSS 2.mp4,CROSS3,H_01_007
P6,1_36638486317021024-CROSS 2.mp4,CROSS3,H_01_007
P6,2_36638486317021024-CROSS 2.mp4,CROSS3,H_01_007
P6,3_36638486317021024-CROSS 2.mp4,CROSS3,H_01_007
P6,4_36638486317021024-CROSS 2.mp4,CROSS3,H_01_007
P6,0_48462883129495893-SENTENCE 2.mp4,SENTENCE2,H_01_025
P6,1_48462883129495893-SENTENCE 2.mp4,SENTENCE2,H_01_025
P6,2_48462883129495893-SENTENCE 2.mp4,SENTENCE2,H_01_025
P6,3_48462883129495893-SENTENCE 2.mp4,SENTENCE2,H_01_025
P6,4_48462883129495893-SENTENCE 2.mp4,SENTENCE2,H_01_025
P6,0_2645589021243093-TRACTOR.mp4,TRACTOR,H_01_042
P6,1_2645589021243093-TRACTOR.mp4,TRACTOR,H_01_042
P6,2_2645589021243093-TRACTOR.mp4,TRACTOR,H_01_042
P6,3_2645589021243093-TRACTOR.mp4,TRACTOR,H_01_042
P6,4_2645589021243093-TRACTOR.mp4,TRACTOR,H_01_042
P6,0_798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,1_798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,2_798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,3_798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,4_798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,0_16768477346055222-FRINGE.mp4,FRINGE,G_02_046
P6,1_16768477346055222-FRINGE.mp4,FRINGE,G_02_046
P6,2_16768477346055222-FRINGE.mp4,FRINGE,G_02_046
P6,3_16768477346055222-FRINGE.mp4,FRINGE,G_02_046
P6,4_16768477346055222-FRINGE.mp4,FRINGE,G_02_046
P6,0_011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,1_011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,2_011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,3_011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,4_011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,0_7262227588832395-TOUCH.mp4,TOUCH,G_03_063
P6,1_7262227588832395-TOUCH.mp4,TOUCH,G_03_063
P6,2_7262227588832395-TOUCH.mp4,TOUCH,G_03_063
P6,3_7262227588832395-TOUCH.mp4,TOUCH,G_03_063
P6,4_7262227588832395-TOUCH.mp4,TOUCH,G_03_063
P6,0_7332733908030233-COOL 5.mp4,COOL4,J_01_004
P6,1_7332733908030233-COOL 5.mp4,COOL4,J_01_004
P6,2_7332733908030233-COOL 5.mp4,COOL4,J_01_004
P6,3_7332733908030233-COOL 5.mp4,COOL4,J_01_004
P6,4_7332733908030233-COOL 5.mp4,COOL4,J_01_004
P42,0_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,1_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,2_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,3_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,4_5470805439006985-DOG.mp4,DOG1,A_01_056
P6,0_30542066641425136-SINK.mp4,SINK,E_02_042
P6,1_30542066641425136-SINK.mp4,SINK,E_02_042
P6,2_30542066641425136-SINK.mp4,SINK,E_02_042
P6,3_30542066641425136-SINK.mp4,SINK,E_02_042
P6,4_30542066641425136-SINK.mp4,SINK,E_02_042
P42,0_5607838772101854-TWINS.mp4,TWINS1,F_01_032
P42,1_5607838772101854-TWINS.mp4,TWINS1,F_01_032
P42,2_5607838772101854-TWINS.mp4,TWINS1,F_01_032
P42,3_5607838772101854-TWINS.mp4,TWINS1,F_01_032
P42,4_5607838772101854-TWINS.mp4,TWINS1,F_01_032
P6,0_8618264248972487-EACH.mp4,EACH,F_02_059
P6,1_8618264248972487-EACH.mp4,EACH,F_02_059
P6,2_8618264248972487-EACH.mp4,EACH,F_02_059
P6,3_8618264248972487-EACH.mp4,EACH,F_02_059
P6,4_8618264248972487-EACH.mp4,EACH,F_02_059
P6,0_4224190513752897-VIEW.mp4,VIEW,E_02_061
P6,1_4224190513752897-VIEW.mp4,VIEW,E_02_061
P6,2_4224190513752897-VIEW.mp4,VIEW,E_02_061
P6,3_4224190513752897-VIEW.mp4,VIEW,E_02_061
P6,4_4224190513752897-VIEW.mp4,VIEW,E_02_061
P6,0_8195313840637821-ENTER.mp4,ENTER,E_02_076
P6,1_8195313840637821-ENTER.mp4,ENTER,E_02_076
P6,2_8195313840637821-ENTER.mp4,ENTER,E_02_076
P6,3_8195313840637821-ENTER.mp4,ENTER,E_02_076
P6,4_8195313840637821-ENTER.mp4,ENTER,E_02_076
P6,0_7711661931757212-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P6,1_7711661931757212-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P6,2_7711661931757212-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P6,3_7711661931757212-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P6,4_7711661931757212-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P6,0_2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P6,1_2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P6,2_2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P6,3_2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P6,4_2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P6,0_5467910381775056-WORK OUT.mp4,WORKOUT,E_02_092
P6,1_5467910381775056-WORK OUT.mp4,WORKOUT,E_02_092
P6,2_5467910381775056-WORK OUT.mp4,WORKOUT,E_02_092
P6,3_5467910381775056-WORK OUT.mp4,WORKOUT,E_02_092
P6,4_5467910381775056-WORK OUT.mp4,WORKOUT,E_02_092
P6,0_7405812558853035-STICKY.mp4,STICKY,F_02_089
P6,1_7405812558853035-STICKY.mp4,STICKY,F_02_089
P6,2_7405812558853035-STICKY.mp4,STICKY,F_02_089
P6,3_7405812558853035-STICKY.mp4,STICKY,F_02_089
P6,4_7405812558853035-STICKY.mp4,STICKY,F_02_089
P6,0_5385372937584267-CHAIN.mp4,CHAIN,E_02_055
P6,1_5385372937584267-CHAIN.mp4,CHAIN,E_02_055
P6,2_5385372937584267-CHAIN.mp4,CHAIN,E_02_055
P6,3_5385372937584267-CHAIN.mp4,CHAIN,E_02_055
P6,4_5385372937584267-CHAIN.mp4,CHAIN,E_02_055
P6,0_5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P6,1_5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P6,2_5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P6,3_5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P6,4_5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P6,0_286646854822326-CHASE.mp4,CHASE,F_03_017
P6,1_286646854822326-CHASE.mp4,CHASE,F_03_017
P6,2_286646854822326-CHASE.mp4,CHASE,F_03_017
P6,3_286646854822326-CHASE.mp4,CHASE,F_03_017
P6,4_286646854822326-CHASE.mp4,CHASE,F_03_017
P6,0_6613571396847215-SOCCER 2.mp4,SOCCER2,F_03_032
P6,1_6613571396847215-SOCCER 2.mp4,SOCCER2,F_03_032
P6,2_6613571396847215-SOCCER 2.mp4,SOCCER2,F_03_032
P6,3_6613571396847215-SOCCER 2.mp4,SOCCER2,F_03_032
P6,4_6613571396847215-SOCCER 2.mp4,SOCCER2,F_03_032
P42,0_8205695734160765-POP 2.mp4,POP3,K_01_049
P42,1_8205695734160765-POP 2.mp4,POP3,K_01_049
P42,2_8205695734160765-POP 2.mp4,POP3,K_01_049
P42,3_8205695734160765-POP 2.mp4,POP3,K_01_049
P42,4_8205695734160765-POP 2.mp4,POP3,K_01_049
P6,0_04288208651272685-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P6,1_04288208651272685-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P6,2_04288208651272685-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P6,3_04288208651272685-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P6,4_04288208651272685-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P6,0_0028010408268621667-BOXING.mp4,BOXING,F_03_050
P6,1_0028010408268621667-BOXING.mp4,BOXING,F_03_050
P6,2_0028010408268621667-BOXING.mp4,BOXING,F_03_050
P6,3_0028010408268621667-BOXING.mp4,BOXING,F_03_050
P6,4_0028010408268621667-BOXING.mp4,BOXING,F_03_050
P42,0_7644915606499243-SPILL 2.mp4,SPILL2,K_01_064
P42,1_7644915606499243-SPILL 2.mp4,SPILL2,K_01_064
P42,2_7644915606499243-SPILL 2.mp4,SPILL2,K_01_064
P42,3_7644915606499243-SPILL 2.mp4,SPILL2,K_01_064
P42,4_7644915606499243-SPILL 2.mp4,SPILL2,K_01_064
P6,0_26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P6,1_26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P6,2_26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P6,3_26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P6,4_26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P42,0_5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,1_5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,2_5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,3_5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,4_5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,0_2275293253416386-CANCER.mp4,CANCER1,F_01_047
P42,1_2275293253416386-CANCER.mp4,CANCER1,F_01_047
P42,2_2275293253416386-CANCER.mp4,CANCER1,F_01_047
P42,3_2275293253416386-CANCER.mp4,CANCER1,F_01_047
P42,4_2275293253416386-CANCER.mp4,CANCER1,F_01_047
P6,0_04597025835119717-CATAPULT.mp4,CATAPULT,E_03_083
P6,1_04597025835119717-CATAPULT.mp4,CATAPULT,E_03_083
P6,2_04597025835119717-CATAPULT.mp4,CATAPULT,E_03_083
P6,3_04597025835119717-CATAPULT.mp4,CATAPULT,E_03_083
P6,4_04597025835119717-CATAPULT.mp4,CATAPULT,E_03_083
P42,0_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,1_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,2_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,3_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,4_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,0_9168414661350359-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P42,1_9168414661350359-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P42,2_9168414661350359-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P42,3_9168414661350359-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P42,4_9168414661350359-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P6,0_007608982936095243-CHAMPION.mp4,CHAMPION,G_01_081
P6,1_007608982936095243-CHAMPION.mp4,CHAMPION,G_01_081
P6,2_007608982936095243-CHAMPION.mp4,CHAMPION,G_01_081
P6,3_007608982936095243-CHAMPION.mp4,CHAMPION,G_01_081
P6,4_007608982936095243-CHAMPION.mp4,CHAMPION,G_01_081
P6,0_9575682085814561-NOON.mp4,NOON1,G_02_014
P6,1_9575682085814561-NOON.mp4,NOON1,G_02_014
P6,2_9575682085814561-NOON.mp4,NOON1,G_02_014
P6,3_9575682085814561-NOON.mp4,NOON1,G_02_014
P6,4_9575682085814561-NOON.mp4,NOON1,G_02_014
P6,0_8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,1_8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,2_8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,3_8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,4_8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,0_7847160428079492-BELT.mp4,BELT1,A_03_036
P6,1_7847160428079492-BELT.mp4,BELT1,A_03_036
P6,2_7847160428079492-BELT.mp4,BELT1,A_03_036
P6,3_7847160428079492-BELT.mp4,BELT1,A_03_036
P6,4_7847160428079492-BELT.mp4,BELT1,A_03_036
P6,0_6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,1_6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,2_6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,3_6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,4_6761901279349998-BROTHER.mp4,BROTHER,B_01_065
P6,0_5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,1_5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,2_5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,3_5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,4_5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P6,0_14609763859933667-MOVIE.mp4,MOVIE1,B_03_077
P6,1_14609763859933667-MOVIE.mp4,MOVIE1,B_03_077
P6,2_14609763859933667-MOVIE.mp4,MOVIE1,B_03_077
P6,3_14609763859933667-MOVIE.mp4,MOVIE1,B_03_077
P6,4_14609763859933667-MOVIE.mp4,MOVIE1,B_03_077
P6,0_5672396093022622-EAT.mp4,EAT1,B_02_002
P6,1_5672396093022622-EAT.mp4,EAT1,B_02_002
P6,2_5672396093022622-EAT.mp4,EAT1,B_02_002
P6,3_5672396093022622-EAT.mp4,EAT1,B_02_002
P6,4_5672396093022622-EAT.mp4,EAT1,B_02_002
P6,0_8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,1_8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,2_8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,3_8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,4_8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,0_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,1_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,2_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,3_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,4_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,0_48969905397377134-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P6,1_48969905397377134-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P6,2_48969905397377134-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P6,3_48969905397377134-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
